,ACC,precision,specificity,recall,f1_score,params
0,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
1,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
2,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
3,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
4,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
5,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
6,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
7,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
8,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
9,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
10,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
11,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
12,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
13,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
14,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
15,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
16,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
17,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
18,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
19,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
20,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
21,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
22,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
23,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
24,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
25,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
26,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
27,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
28,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
29,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
30,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
31,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
32,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
33,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
34,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
35,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
36,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
37,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
38,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
39,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
40,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
41,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
42,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
43,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
44,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
